Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY47,OUT019,273.01045095593423
FDI56,OUT049,1594.675711378053
DRD01,OUT013,537.2209681203999
FDM22,OUT046,984.9447633472896
FDH33,OUT013,1133.7691788165935
DRZ24,OUT013,2181.3149337312852
NCQ38,OUT046,1741.694258521044
FDO16,OUT027,2566.300552069324
FDU07,OUT027,3859.232890058446
NCB07,OUT013,2173.1304278967427
FDU48,OUT045,1161.2608213641356
NCM43,OUT045,2535.966892799903
FDR31,OUT010,637.6275998514327
DRK49,OUT018,480.7358904697286
NCI30,OUT010,755.1481821469141
DRD60,OUT017,3228.065624845158
NCG19,OUT046,3492.642039236369
FDH12,OUT035,1506.8285625418903
FDM32,OUT035,1526.9637046331634
FDM27,OUT035,2832.5749031617065
NCU53,OUT027,4753.788098587892
NCQ18,OUT046,1624.9700656786122
FDS10,OUT013,2236.5976386873117
FDB33,OUT027,4305.5658461638395
FDI12,OUT013,1502.5756332295675
NCW42,OUT013,3181.5381874030213
NCC06,OUT018,1935.4556800725936
FDW02,OUT017,2952.0195896630585
NCD43,OUT017,1550.50911326955
FDM57,OUT018,982.7078645616475
FDA58,OUT017,3949.6767285523997
FDK56,OUT046,2982.936862961807
FDP52,OUT045,5251.288841673634
FDW20,OUT018,1649.5282955369864
FDS52,OUT049,1475.2125837354308
NCT29,OUT018,1564.8419648755034
NCL54,OUT013,2836.997888877563
FDC05,OUT045,2688.483080508102
FDF34,OUT035,3087.0901234044754
FDP03,OUT027,3288.855269543407
FDD32,OUT010,198.7601668769983
FDZ10,OUT045,2284.372760290325
FDZ40,OUT035,906.6745140312812
FDD51,OUT018,369.3326997742262
NCY30,OUT019,522.8929711032551
FDP58,OUT017,2845.5655719635038
FDV49,OUT017,4424.879604828827
FDY24,OUT019,105.56764813469002
NCO55,OUT017,1757.825841827475
FDR13,OUT017,1441.3249453379603
FDS51,OUT017,1329.9154879024245
FDP26,OUT045,1467.131789598517
NCB54,OUT027,2637.1118357372884
FDF32,OUT017,3211.3990220424625
FDN31,OUT018,2299.5810976011567
DRM48,OUT017,690.2951466130489
FDN20,OUT049,2865.5493425445793
DRL01,OUT046,3035.496294296331
FDV56,OUT049,1785.9822913922492
DRH13,OUT027,3504.546740602331
FDA03,OUT017,2943.706968309036
FDF47,OUT027,5833.217113831989
FDX32,OUT046,2240.7711141401396
FDX57,OUT049,1686.1532941094056
NCA30,OUT045,2833.3182437711657
FDO49,OUT013,714.8333279812115
FDL04,OUT019,243.2423939081414
DRM48,OUT035,701.5851023710915
FDR16,OUT013,4987.374440822934
NCC19,OUT018,3408.364223927909
NCE42,OUT045,2082.0541008820837
FDY24,OUT017,618.6953354901973
FDH19,OUT049,1747.6680578956564
FDJ46,OUT013,1885.413639278302
FDN45,OUT010,328.13731652523813
FDY08,OUT035,2734.0983162983152
FDZ37,OUT035,1622.1827380192178
NCT30,OUT045,806.617970733871
DRY23,OUT018,392.4037451338169
NCZ30,OUT018,1986.8707515449596
FDC44,OUT018,1819.639344224742
FDB45,OUT035,1776.9437501272123
FDY04,OUT013,2531.4907456494893
FDM27,OUT046,2912.4132731126183
FDZ43,OUT017,4759.266073836235
FDT39,OUT019,260.70499660036654
NCC06,OUT019,225.29970524416797
FDL15,OUT027,3808.3027165230396
FDL57,OUT017,4529.709239356462
FDU08,OUT046,1481.2749993865723
FDK40,OUT017,4134.461943366168
FDQ12,OUT010,778.4871812319549
FDS48,OUT017,2707.214552673095
FDP09,OUT045,4857.248497226465
FDW21,OUT049,1335.3215537292028
FDY25,OUT035,3981.7093858129333
DRE13,OUT017,1399.0834429024555
FDV43,OUT019,32.81948396075207
FDD22,OUT045,1988.2076887041248
FDM46,OUT019,303.41327391362137
NCO30,OUT010,552.3862833155049
FDM25,OUT046,3311.567321094998
NCN41,OUT049,2231.302058019891
FDU24,OUT045,1353.1264550904746
FDZ50,OUT046,2733.727284964876
FDP45,OUT013,4134.007479313075
NCM54,OUT045,2232.505652934985
FDW10,OUT019,300.66340255812685
FDP20,OUT017,1802.984624585247
FDK32,OUT046,2503.861397886331
FDN52,OUT049,1261.7782421134116
FDM58,OUT045,2050.287321594662
FDZ46,OUT027,3049.803177694482
NCA18,OUT018,1098.1216222755875
FDD35,OUT046,2325.905405070646
NCK31,OUT035,952.1997004295177
FDI40,OUT027,2892.1276854406465
FDT50,OUT019,224.84976123000342
NCT06,OUT046,2550.433001253492
FDT31,OUT035,3113.837719811821
FDT45,OUT049,794.571517302245
FDT13,OUT045,2922.87687093736
FDO50,OUT045,1217.8442545408516
NCU18,OUT010,228.9699240639486
NCR54,OUT049,4179.079859942228
NCO18,OUT018,2410.081393372289
FDU09,OUT045,891.5362679975151
FDT13,OUT018,2537.7302575884814
FDE09,OUT046,1821.8503550604385
NCK53,OUT019,211.52559871753783
FDG45,OUT049,5073.761875142242
DRH15,OUT035,700.4498539358095
FDO21,OUT019,659.664566618798
FDD14,OUT027,5010.6669415001725
FDC09,OUT046,1620.863875114623
FDH45,OUT027,1283.027503817206
FDV32,OUT046,1308.200822975538
FDG12,OUT035,1859.9179350453555
FDS32,OUT013,1817.8484130132072
NCL55,OUT018,3248.3259044533606
DRE01,OUT035,4262.460326949999
DRE15,OUT049,1372.0103716384851
NCL42,OUT045,4496.180045741716
FDP31,OUT013,1206.2995020445485
FDN33,OUT018,1148.5714867037307
FDZ59,OUT046,3564.9862981568317
FDE45,OUT010,1428.0879124059654
FDJ07,OUT013,1252.6488167105326
FDQ45,OUT018,3439.0654774287295
FDM33,OUT027,4226.261689550206
FDO15,OUT010,174.07837819864437
FDM46,OUT013,1461.1450768983166
FDR03,OUT045,3178.3690863275338
FDY49,OUT018,2172.740055695233
FDQ60,OUT045,1842.6024983911282
FDW10,OUT049,2466.5222990568896
FDO51,OUT049,891.9412920958454
FDJ40,OUT018,657.5483555871749
FDS20,OUT018,2853.8681710984247
FDU45,OUT013,2156.6297048045635
FDV02,OUT035,3159.2124781534003
FDN09,OUT046,3445.1050036391543
NCM55,OUT027,5356.7319419350015
FDN23,OUT018,2201.401470674229
FDY31,OUT010,1396.3825049611355
FDW03,OUT010,528.991807273117
FDD14,OUT046,2827.0809728169947
FDV23,OUT017,1742.0827168312323
DRI03,OUT045,2321.250974836399
FDN13,OUT035,1113.1129948061014
FDF45,OUT027,1327.2429109766833
FDU46,OUT035,1425.8688405378036
FDB57,OUT049,4215.792653514242
FDV12,OUT049,1853.2827251920387
FDQ58,OUT013,1752.9406254277712
NCA18,OUT017,1515.5429590611468
FDH52,OUT049,990.8501358659988
FDM24,OUT018,2264.164965324514
NCP43,OUT027,4447.150052825709
NCO18,OUT019,1191.0712928528285
FDM32,OUT017,1167.9216516818274
NCL07,OUT017,537.953170761672
FDK03,OUT013,4985.822704927848
FDP59,OUT017,1462.2816613266998
FDQ24,OUT049,4478.306595887414
FDQ16,OUT018,1586.706644417949
FDU44,OUT013,2691.216719227376
FDH28,OUT010,-139.00209722653923
FDV28,OUT019,5.886736789043903
FDM22,OUT045,925.3185733229466
FDR56,OUT046,2783.190405465705
FDV39,OUT049,2670.6835562553774
FDU37,OUT019,251.7771452615104
FDQ11,OUT010,1145.7679946110272
FDX02,OUT045,3698.1675035092985
NCS42,OUT018,1165.1483303647146
FDY57,OUT027,2801.8079024059266
FDB21,OUT049,3809.930586246341
FDE28,OUT017,2905.8360898128485
FDQ55,OUT017,2139.4086978981377
FDA48,OUT049,3735.097344325543
FDZ19,OUT045,2432.3259189776895
NCC43,OUT045,2648.538256582817
NCV18,OUT046,2168.7494175919232
NCA42,OUT018,2504.0832367613043
FDY45,OUT046,3775.950463775934
NCC30,OUT045,2760.446028524868
FDM57,OUT013,1202.8402059886387
FDL09,OUT010,380.23789611944363
FDB09,OUT027,3193.0235169110683
FDT44,OUT035,2494.235984350032
NCT06,OUT027,3961.4089093119233
FDX26,OUT049,3477.40726024589
FDK32,OUT013,2461.203369854775
DRA12,OUT046,2137.7068747552566
FDO46,OUT010,466.2076032436539
FDE52,OUT013,1345.587332885819
NCH42,OUT045,4234.747902295154
FDV08,OUT035,750.7299761822459
FDB47,OUT018,2586.526095605098
FDC28,OUT010,367.50094968800454
FDD22,OUT046,2209.022451422219
FDS07,OUT027,3023.1478785276518
DRI13,OUT045,3078.781847115268
FDG32,OUT018,2933.9613678122414
FDU14,OUT017,3997.473544448745
FDD28,OUT019,210.1267423408631
NCP41,OUT017,1657.4104949624298
FDS08,OUT049,1749.3771262896862
FDX47,OUT045,2184.2935488900384
FDC53,OUT019,183.15270349215805
FDQ19,OUT035,3536.540023404099
FDL14,OUT045,2317.2647697652287
FDM33,OUT019,576.5617056441616
FDA51,OUT045,1957.2834071993027
FDZ27,OUT018,480.36340145174074
FDT04,OUT046,559.1351652004529
DRC13,OUT049,1926.3783109359563
FDR16,OUT027,4930.98204211645
FDQ03,OUT027,6061.29431566491
FDE38,OUT035,2646.0366546455966
DRH23,OUT027,1803.82253137285
FDT11,OUT019,442.4804867527615
FDD09,OUT035,3395.905519047154
FDR40,OUT045,1752.267127634128
FDX07,OUT017,2858.9631860204463
FDR07,OUT035,1504.3227975923128
FDA51,OUT017,2119.1083775863017
FDT59,OUT019,869.2653603697448
FDF20,OUT017,3161.815185580772
FDR13,OUT045,1613.1107344630063
FDY26,OUT049,4948.91967655077
FDW04,OUT017,2009.8257540353814
FDK52,OUT017,4749.408591390301
FDN60,OUT049,3127.037356262116
FDM09,OUT019,423.9983893253371
FDP46,OUT049,1973.199070565318
FDB50,OUT019,215.03141609808375
NCQ29,OUT049,3682.488790139925
FDP16,OUT027,6107.008662953625
FDX33,OUT018,2164.3743238118564
FDP07,OUT010,485.6042994534348
FDN22,OUT046,3771.298348169543
FDF39,OUT049,4943.588114108015
FDS21,OUT017,791.8229338146225
NCM42,OUT013,1554.5430430288263
FDK50,OUT019,370.29129625319564
DRF13,OUT027,3401.7247092492858
FDH35,OUT018,2071.054951832902
FDP60,OUT018,1165.6328129979797
DRJ49,OUT027,2913.075763780352
NCT42,OUT019,373.49707892107733
FDE38,OUT049,2712.953862925028
FDI04,OUT049,2712.1277376655294
NCH54,OUT045,2747.309370648858
FDT56,OUT049,893.9093240214053
DRD15,OUT018,2783.4670667147657
FDV58,OUT013,2759.3470005936224
FDP21,OUT049,3508.2949130427287
FDH05,OUT013,3259.8765355864707
FDR10,OUT027,4468.622490655027
NCP06,OUT045,2141.9353770857156
FDF33,OUT049,1936.8062995079995
DRK37,OUT013,4255.551383881089
DRH49,OUT045,1079.0470022770448
FDT58,OUT013,2337.4734072422893
FDD41,OUT018,1382.4349479779137
FDP40,OUT018,1527.5668551279277
FDM51,OUT027,2656.913476938272
FDO45,OUT010,164.0309837971165
FDW33,OUT010,212.77393467568604
FDY24,OUT045,1163.8883937947808
FDB10,OUT010,661.9464428354785
FDM40,OUT035,2187.866459808049
NCI06,OUT017,3249.5007953944696
FDW12,OUT019,597.0597450990247
FDX48,OUT027,4067.4378808363003
NCW05,OUT027,2453.9328991516836
FDX27,OUT017,1520.3494374889954
DRM37,OUT045,3164.985675949041
FDA38,OUT045,3099.1279780586688
FDR36,OUT046,589.992170486852
FDZ45,OUT046,3103.27886460428
FDG05,OUT017,2772.312970824293
FDK28,OUT013,4823.591828835789
FDV47,OUT045,1149.3165108635874
FDN21,OUT045,2118.641347868793
FDP20,OUT027,2736.8373447167874
FDI35,OUT045,3218.99762736029
DRY23,OUT013,650.2953307041892
FDA56,OUT017,2178.048174363236
FDB09,OUT013,1799.5489286299683
NCO26,OUT027,2565.1364985425816
FDQ49,OUT018,2229.257970348928
FDI52,OUT027,3409.5483312139677
FDZ44,OUT027,2624.97543658682
FDZ09,OUT018,2116.8355155549243
FDY03,OUT049,1882.2828016456908
NCG42,OUT017,2035.40434319908
DRI13,OUT027,5482.392486188769
FDQ32,OUT013,2114.0265812604935
FDW16,OUT035,1493.0727605164968
FDU27,OUT046,662.1965020980235
FDR28,OUT010,429.2315274044372
FDQ49,OUT010,308.62461994011204
FDS37,OUT046,1784.5626352423735
FDW26,OUT018,2692.403838749762
FDX12,OUT018,2745.626641085729
NCP06,OUT013,2042.421181603606
FDW45,OUT010,231.14931133003324
NCN30,OUT049,1637.3608523118146
FDN24,OUT049,832.6268120378746
NCL41,OUT027,1020.8239681917795
FDR02,OUT019,477.66426584551976
FDD09,OUT010,495.0526286089235
FDS33,OUT010,77.46987301006085
FDU22,OUT045,1948.8290501360925
FDI53,OUT013,2623.482363409749
DRH01,OUT049,2075.528270550394
FDX32,OUT013,2429.079989021791
NCP30,OUT018,798.6364160304433
FDB60,OUT045,2612.817732305156
FDB14,OUT049,1493.389314094909
NCP02,OUT035,992.2997858640122
FDJ10,OUT017,2412.469663707134
FDG34,OUT046,1654.7052016849007
NCB18,OUT017,1479.0771016327924
FDM16,OUT049,1041.2193889172463
FDW25,OUT018,1180.2207565306323
FDB35,OUT010,136.1164863829846
DRN11,OUT013,1952.6353281922275
FDF41,OUT019,-352.6087840958484
FDH16,OUT045,1196.1287743811113
NCQ50,OUT018,2960.702175681585
DRH23,OUT018,959.6660251413014
DRJ37,OUT013,2072.39312525927
DRJ24,OUT027,4799.8068594507995
FDY16,OUT035,3259.578043839214
FDQ27,OUT045,2378.212604530911
FDZ33,OUT045,1932.4804879419432
FDF29,OUT045,1952.2968691705717
FDA08,OUT049,2567.527206909259
FDG31,OUT046,1347.6630380872914
FDE34,OUT019,303.36208674999125
NCR30,OUT027,1929.0870930200995
FDV33,OUT035,3503.7620489788196
DRZ24,OUT018,1532.7337803898893
NCL54,OUT035,2651.1869089144525
FDR12,OUT049,2893.246547521222
NCC54,OUT046,3961.7080550380188
DRN59,OUT013,834.779514048028
FDX50,OUT019,260.845055912344
FDV31,OUT027,4175.544750785774
NCA29,OUT027,4988.880977785954
FDW60,OUT049,2273.691681201319
FDX08,OUT017,3302.7097599707135
DRD49,OUT013,3068.6978481328165
FDD33,OUT046,3193.7095333599577
FDW35,OUT013,729.4261289044352
FDJ36,OUT017,1888.0172478832887
FDV51,OUT035,3633.109257734729
FDW36,OUT046,1458.5104449606333
FDH35,OUT046,2264.2671256999824
NCS30,OUT027,3167.2499530690334
FDN49,OUT017,598.1858777934169
FDL08,OUT018,2788.654068384006
FDI09,OUT013,4305.087629165379
FDP19,OUT018,1241.4869988275002
FDU21,OUT010,-56.231531047964204
NCP41,OUT045,1366.1799802098483
FDY10,OUT013,2111.5125656340606
FDP12,OUT018,479.54300918407563
NCN26,OUT049,1817.0002295728216
FDK44,OUT013,2940.0007000859628
FDC28,OUT049,1213.7130100035458
FDJ41,OUT027,6514.081641687278
NCT29,OUT035,1853.757996568505
NCH42,OUT019,349.3396791152392
FDU60,OUT018,3008.582852692893
FDS02,OUT045,3616.5652378140153
FDC51,OUT046,2031.0911615044479
FDU03,OUT013,3035.2368919328
FDX39,OUT045,2935.6493122193965
NCY05,OUT010,36.00797775605196
NCL06,OUT027,6376.255010728977
FDD32,OUT035,1835.0925505790035
NCN41,OUT045,1829.481411534975
NCX53,OUT049,2914.376711500875
FDU57,OUT019,208.492774628694
FDQ23,OUT046,1768.0971030135008
FDQ52,OUT045,5481.643863187019
FDC14,OUT045,667.52820766734
FDY09,OUT035,3088.6684945469997
FDQ28,OUT045,2214.6514100055697
FDV25,OUT046,5034.562880117644
FDJ07,OUT035,1836.8152972178368
DRB25,OUT049,1695.9066438465427
FDK52,OUT019,702.2183346262108
FDY52,OUT027,1738.3883135702301
FDB28,OUT046,2801.445638268075
FDT36,OUT035,576.6126508283404
FDV25,OUT017,4481.2108719084035
NCN07,OUT027,4075.936756786772
FDC57,OUT017,3372.846400274744
FDQ03,OUT018,2352.185168522423
FDU23,OUT017,2674.822441103753
NCX41,OUT035,3640.499302162615
NCD06,OUT035,930.5886481905173
FDW08,OUT045,1416.5856004724292
NCU29,OUT017,2621.5432758920383
NCE06,OUT013,2242.7238440272185
FDV52,OUT010,265.3619867929104
FDB02,OUT017,3011.2042231953887
NCR18,OUT045,620.1293941243895
FDK16,OUT049,1619.8409005680103
NCQ29,OUT010,128.68310673886313
FDZ01,OUT019,-365.0037117127188
FDW27,OUT035,2453.5507071654056
FDD17,OUT018,2632.232108892532
FDW39,OUT013,2133.629457747327
DRH59,OUT045,1025.6759076508768
FDS52,OUT013,1716.4321704232339
FDU40,OUT027,6101.086345004574
NCF54,OUT013,2158.728790891588
FDH46,OUT045,1404.3393541539804
NCP14,OUT049,2554.586248538524
FDH50,OUT049,3639.440196121598
DRF15,OUT010,-179.9533262840109
FDV27,OUT027,2324.5081392965217
NCJ06,OUT049,2277.360660000702
FDN02,OUT018,3009.8589457596386
FDQ51,OUT049,762.1287226153719
FDQ07,OUT017,4074.732984169471
FDS45,OUT049,3169.499245901524
NCJ06,OUT045,2203.5036244751186
FDD36,OUT035,2273.859859173201
FDY25,OUT045,4061.65195796752
FDU52,OUT046,3008.5519922383937
DRK47,OUT017,3571.353943745714
NCL30,OUT017,1983.1626079565788
FDN22,OUT035,4137.397689139087
NCF30,OUT027,3150.7733669914114
FDK03,OUT035,4066.4080876244884
FDT45,OUT017,824.6041088000319
NCC54,OUT027,5909.536262871411
FDP08,OUT018,2738.1887940681586
