Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,2041.6189
NCM42,OUT035,1671.9327
FDY59,OUT010,-123.61737
DRI49,OUT049,1015.5911
FDT28,OUT019,180.84753
FDQ22,OUT018,322.44363
FDR60,OUT049,1015.977
FDC50,OUT019,148.3394
FDV24,OUT013,2097.439
DRF48,OUT010,-697.44904
FDQ47,OUT046,778.3829
DRN36,OUT049,1710.7424
NCY06,OUT035,2420.1895
FDE52,OUT035,1555.7885
NCB54,OUT045,1868.7338
NCF31,OUT035,2475.3745
FDJ08,OUT027,4686.4946
NCC07,OUT017,1231.3588
NCD19,OUT027,1524.4813
FDL46,OUT049,1845.605
FDM20,OUT045,4399.4097
NCI06,OUT010,771.2108
DRM11,OUT035,3786.0737
NCH07,OUT018,1528.4039
FDS23,OUT013,2451.9043
FDO49,OUT018,547.20184
FDS35,OUT049,1017.1095
DRK39,OUT045,1373.4529
DRI39,OUT049,1143.5223
FDV04,OUT017,2262.8018
NCN14,OUT035,3082.3435
FDH08,OUT013,5018.837
FDS20,OUT046,3820.0012
FDV40,OUT049,1189.8823
FDZ48,OUT010,114.43954
FDS24,OUT027,2476.5137
FDK44,OUT049,2744.517
FDS48,OUT045,2541.2107
FDK26,OUT010,831.0127
FDD23,OUT045,2955.104
NCH54,OUT017,2849.514
NCP14,OUT010,925.1511
FDM60,OUT010,254.96881
FDV24,OUT017,2359.122
FDH08,OUT018,3130.4182
FDS12,OUT027,3542.777
FDR39,OUT027,5225.1064
FDP12,OUT027,990.6139
DRF60,OUT027,6219.9697
FDC09,OUT035,1901.1376
FDF50,OUT018,3364.3591
FDG28,OUT035,4738.133
NCE19,OUT017,928.6151
NCM53,OUT010,-42.77019
NCN18,OUT049,1903.3806
FDF32,OUT035,3103.3762
FDF11,OUT013,3526.9873
DRI59,OUT049,3711.2747
NCG54,OUT035,2939.8975
FDM44,OUT046,1535.063
FDT57,OUT018,3284.0386
FDV24,OUT046,2117.7222
FDI50,OUT019,936.74835
FDS09,OUT035,771.2497
NCC31,OUT027,3900.7341
FDQ07,OUT019,484.45737
FDC22,OUT017,3474.2864
FDZ56,OUT046,2752.4106
FDZ40,OUT019,297.69705
FDS46,OUT027,3429.4548
DRD24,OUT045,2241.793
FDV45,OUT017,2473.1733
FDL26,OUT045,2785.5117
FDA56,OUT018,1703.2197
FDN27,OUT046,1553.993
FDM20,OUT049,3670.4685
FDO16,OUT017,1609.3304
FDL03,OUT035,3022.865
FDE58,OUT046,1847.7218
FDI02,OUT027,3043.1072
NCC55,OUT019,15.469593
FDR03,OUT018,3288.9658
FDB14,OUT017,1294.5444
FDR45,OUT013,4007.292
NCN07,OUT017,2327.6233
FDM51,OUT019,320.63074
FDT52,OUT027,5966.1226
FDL26,OUT046,2333.3271
NCZ42,OUT046,4168.5503
DRI47,OUT019,736.06366
FDW40,OUT013,2639.2878
FDN34,OUT046,3362.5605
FDS01,OUT035,3299.3782
NCG55,OUT045,1807.1006
FDC11,OUT035,1069.5508
FDX35,OUT018,2791.065
NCB06,OUT046,2427.7703
FDR09,OUT019,1573.8193
FDC53,OUT017,1512.3086
FDY45,OUT013,5275.5947
FDA22,OUT010,262.4624
FDE02,OUT035,1579.605
FDW21,OUT045,1776.9086
FDV34,OUT046,920.9297
FDS59,OUT049,2306.8516
NCW17,OUT017,2664.6978
NCK54,OUT046,1857.0972
FDG17,OUT019,1363.2203
FDG35,OUT017,4181.8267
FDD08,OUT010,149.1404
NCO07,OUT017,4158.98
FDJ10,OUT010,-146.11017
FDW36,OUT017,1343.3856
FDW21,OUT010,46.699116
FDY19,OUT017,2546.8977
DRE03,OUT013,664.1465
NCC55,OUT049,717.91284
FDH52,OUT010,107.37713
FDO09,OUT017,5228.5156
FDU43,OUT045,4037.7852
FDX09,OUT010,157.94244
FDH40,OUT019,123.13254
FDW58,OUT017,1890.491
FDC47,OUT017,4341.335
NCR41,OUT035,1776.1664
DRG49,OUT035,3808.323
FDC52,OUT027,3797.3984
FDY13,OUT046,1098.0022
FDY35,OUT013,800.723
FDI35,OUT017,3846.7026
NCU18,OUT049,2449.36
FDY33,OUT018,2476.3086
FDC15,OUT027,3979.9636
FDU01,OUT049,3299.8613
NCU42,OUT046,3447.2864
NCV29,OUT018,2694.1218
NCY30,OUT017,3050.7554
FDQ46,OUT049,2275.2112
FDG58,OUT027,3718.808
FDK33,OUT017,4256.483
NCD07,OUT045,2465.3691
NCX29,OUT027,4300.2305
NCT42,OUT013,2109.898
DRN59,OUT035,752.58905
FDI44,OUT035,1141.5057
FDA45,OUT049,1239.0568
FDP31,OUT045,588.8044
FDY01,OUT046,1769.3916
FDT09,OUT018,1813.3832
DRH03,OUT027,2499.009
FDA36,OUT018,1294.608
NCF31,OUT017,1926.1454
FDG14,OUT049,2520.6792
FDG28,OUT027,5588.2583
FDU14,OUT049,4278.6387
FDY47,OUT019,327.5879
FDI56,OUT049,1440.3008
DRD01,OUT013,1026.968
FDM22,OUT046,1106.4977
FDH33,OUT013,809.5894
DRZ24,OUT013,1605.6161
NCQ38,OUT046,1551.7589
FDO16,OUT027,2482.0552
FDU07,OUT027,4037.5952
NCB07,OUT013,2226.239
FDU48,OUT045,1155.8577
NCM43,OUT045,2839.7627
FDR31,OUT010,202.75708
DRK49,OUT018,487.49945
NCI30,OUT010,391.506
DRD60,OUT017,2990.3682
NCG19,OUT046,3587.7002
FDH12,OUT035,1177.7233
FDM32,OUT035,1822.4764
FDM27,OUT035,2668.8372
NCU53,OUT027,4257.2476
NCQ18,OUT046,1539.1077
FDS10,OUT013,1989.1456
FDB33,OUT027,4125.5674
FDI12,OUT013,1321.9482
NCW42,OUT013,3832.9856
NCC06,OUT018,1756.2063
FDW02,OUT017,3172.1707
NCD43,OUT017,2491.301
FDM57,OUT018,645.9373
FDA58,OUT017,4130.4614
FDK56,OUT046,3258.8035
FDP52,OUT045,5737.034
FDW20,OUT018,1814.7358
FDS52,OUT049,1493.3118
NCT29,OUT018,1530.0463
NCL54,OUT013,2730.0505
FDC05,OUT045,2692.5417
FDF34,OUT035,3076.8408
FDP03,OUT027,3196.5059
FDD32,OUT010,150.26964
FDZ10,OUT045,2253.1216
FDZ40,OUT035,967.90497
FDD51,OUT018,458.40585
NCY30,OUT019,383.389
FDP58,OUT017,2828.885
FDV49,OUT017,3384.2964
FDY24,OUT019,86.86588
NCO55,OUT017,1820.7806
FDR13,OUT017,1409.4282
FDS51,OUT017,1338.3715
FDP26,OUT045,1547.1934
NCB54,OUT027,3064.4556
FDF32,OUT017,3099.5361
FDN31,OUT018,1762.7866
DRM48,OUT017,535.9347
FDN20,OUT049,2682.3525
DRL01,OUT046,3870.028
FDV56,OUT049,1683.2615
DRH13,OUT027,2951.2034
FDA03,OUT017,2875.4739
FDF47,OUT027,5639.396
FDX32,OUT046,2482.609
FDX57,OUT049,1704.9713
NCA30,OUT045,2981.3574
FDO49,OUT013,676.5078
FDL04,OUT019,226.17542
DRM48,OUT035,498.87216
FDR16,OUT013,4613.881
NCC19,OUT018,3190.8413
NCE42,OUT045,2973.5835
FDY24,OUT017,729.99976
FDH19,OUT049,2515.2722
FDJ46,OUT013,2458.96
FDN45,OUT010,521.1203
FDY08,OUT035,2408.5303
FDZ37,OUT035,1607.2549
NCT30,OUT045,858.23895
DRY23,OUT018,474.33072
NCZ30,OUT018,2110.6243
FDC44,OUT018,1985.176
FDB45,OUT035,1532.8494
FDY04,OUT013,2239.865
FDM27,OUT046,2798.1125
FDZ43,OUT017,4570.7275
FDT39,OUT019,224.58698
NCC06,OUT019,75.52062
FDL15,OUT027,4053.03
FDL57,OUT017,4995.506
FDU08,OUT046,1551.1626
FDK40,OUT017,3742.827
FDQ12,OUT010,833.51215
FDS48,OUT017,2672.7825
FDP09,OUT045,3891.434
FDW21,OUT049,1634.2316
FDY25,OUT035,3538.4167
DRE13,OUT017,1353.7485
FDV43,OUT019,-4.7329082
FDD22,OUT045,1591.2356
FDM46,OUT019,348.2458
NCO30,OUT010,674.78955
FDM25,OUT046,3043.7087
NCN41,OUT049,2116.0022
FDU24,OUT045,1320.3937
FDZ50,OUT046,2736.3118
FDP45,OUT013,4455.831
NCM54,OUT045,1952.68
FDW10,OUT019,120.24947
FDP20,OUT017,1647.7383
FDK32,OUT046,2482.0571
FDN52,OUT049,1301.7477
FDM58,OUT045,2158.9797
FDZ46,OUT027,2654.8408
NCA18,OUT018,1392.9338
FDD35,OUT046,2320.6663
NCK31,OUT035,776.7258
FDI40,OUT027,2776.588
FDT50,OUT019,207.63744
NCT06,OUT046,2693.2197
FDT31,OUT035,3272.5784
FDT45,OUT049,803.2806
FDT13,OUT045,3227.1855
FDO50,OUT045,1130.2941
NCU18,OUT010,549.9997
NCR54,OUT049,3570.3462
NCO18,OUT018,2519.2039
FDU09,OUT045,642.6736
FDT13,OUT018,2387.0906
FDE09,OUT046,1827.6255
NCK53,OUT019,189.74454
FDG45,OUT049,4446.2285
DRH15,OUT035,500.3683
FDO21,OUT019,329.27106
FDD14,OUT027,5108.374
FDC09,OUT046,1709.8389
FDH45,OUT027,1356.3501
FDV32,OUT046,1133.4817
FDG12,OUT035,1897.7618
FDS32,OUT013,1611.1597
NCL55,OUT018,3410.313
DRE01,OUT035,4087.5535
DRE15,OUT049,1780.896
NCL42,OUT045,3517.0432
FDP31,OUT013,818.9178
FDN33,OUT018,1231.7281
FDZ59,OUT046,3187.592
FDE45,OUT010,715.9412
FDJ07,OUT013,1727.8392
FDQ45,OUT018,2996.845
FDM33,OUT027,5342.5176
FDO15,OUT010,32.160744
FDM46,OUT013,1253.5477
FDR03,OUT045,3631.5203
FDY49,OUT018,2426.032
FDQ60,OUT045,1766.8735
FDW10,OUT049,1674.69
FDO51,OUT049,873.67303
FDJ40,OUT018,1263.3406
FDS20,OUT018,2624.1196
FDU45,OUT013,2170.3464
FDV02,OUT035,3104.8845
FDN09,OUT046,3810.3782
NCM55,OUT027,5560.898
FDN23,OUT018,2266.0344
FDY31,OUT010,915.28503
FDW03,OUT010,456.3656
FDD14,OUT046,2998.854
FDV23,OUT017,2126.9321
DRI03,OUT045,2532.0461
FDN13,OUT035,1175.5508
FDF45,OUT027,1452.1241
FDU46,OUT035,1281.3207
FDB57,OUT049,4180.7847
FDV12,OUT049,1742.4911
FDQ58,OUT013,1838.6241
NCA18,OUT017,1725.6871
FDH52,OUT049,907.7595
FDM24,OUT018,2375.3145
NCP43,OUT027,4761.4575
NCO18,OUT019,1929.1815
FDM32,OUT017,1604.4824
NCL07,OUT017,423.5146
FDK03,OUT013,4206.122
FDP59,OUT017,1408.0458
FDQ24,OUT049,4918.72
FDQ16,OUT018,1643.0272
FDU44,OUT013,2431.3782
FDH28,OUT010,-399.9843
FDV28,OUT019,-1.2660882
FDM22,OUT045,1108.6112
FDR56,OUT046,2974.8357
FDV39,OUT049,3502.6235
FDU37,OUT019,108.11627
FDQ11,OUT010,1020.8678
FDX02,OUT045,3507.5706
NCS42,OUT018,1157.2499
FDY57,OUT027,2664.8176
FDB21,OUT049,3630.6638
FDE28,OUT017,4018.3777
FDQ55,OUT017,2207.6907
FDA48,OUT049,3841.564
FDZ19,OUT045,2579.4548
NCC43,OUT045,2284.6536
NCV18,OUT046,2709.666
NCA42,OUT018,2565.711
FDY45,OUT046,4011.3142
NCC30,OUT045,2746.1445
FDM57,OUT013,1067.2416
FDL09,OUT010,414.4829
FDB09,OUT027,3055.0747
FDT44,OUT035,1830.8617
NCT06,OUT027,4187.524
FDX26,OUT049,3452.3047
FDK32,OUT013,2765.423
DRA12,OUT046,2298.2253
FDO46,OUT010,905.3686
FDE52,OUT013,1229.7566
NCH42,OUT045,3977.891
FDV08,OUT035,776.6022
FDB47,OUT018,2379.6584
FDC28,OUT010,446.5482
FDD22,OUT046,1792.1995
FDS07,OUT027,2739.95
DRI13,OUT045,4140.224
FDG32,OUT018,2926.082
FDU14,OUT017,4208.816
FDD28,OUT019,404.04233
NCP41,OUT017,1848.6766
FDS08,OUT049,2162.4778
FDX47,OUT045,2361.4543
FDC53,OUT019,556.9676
FDQ19,OUT035,4421.2515
FDL14,OUT045,2099.3184
FDM33,OUT019,542.40735
FDA51,OUT045,2205.4272
FDZ27,OUT018,597.17194
FDT04,OUT046,552.12213
DRC13,OUT049,1896.8158
FDR16,OUT027,5194.904
FDQ03,OUT027,6166.054
FDE38,OUT035,2874.5225
DRH23,OUT027,1517.0519
FDT11,OUT019,169.04353
FDD09,OUT035,3175.2344
FDR40,OUT045,1625.3506
FDX07,OUT017,3078.8662
FDR07,OUT035,701.21185
FDA51,OUT017,2098.9824
FDT59,OUT019,579.95917
FDF20,OUT017,3183.5977
FDR13,OUT045,1851.382
FDY26,OUT049,4591.787
FDW04,OUT017,2082.0095
FDK52,OUT017,5335.268
FDN60,OUT049,3068.2407
FDM09,OUT019,166.95232
FDP46,OUT049,1851.6934
FDB50,OUT019,115.82655
NCQ29,OUT049,3889.3372
FDP16,OUT027,6959.844
FDX33,OUT018,2163.6396
FDP07,OUT010,465.65607
FDN22,OUT046,3607.565
FDF39,OUT049,4571.2705
FDS21,OUT017,1234.3383
NCM42,OUT013,1500.8191
FDK50,OUT019,433.11365
DRF13,OUT027,3590.1743
FDH35,OUT018,2056.426
FDP60,OUT018,1247.9199
DRJ49,OUT027,3367.9336
NCT42,OUT019,181.60379
FDE38,OUT049,3021.7144
FDI04,OUT049,2926.77
NCH54,OUT045,2377.9402
FDT56,OUT049,1111.6426
DRD15,OUT018,2956.3872
FDV58,OUT013,2523.804
FDP21,OUT049,3637.626
FDH05,OUT013,3507.816
FDR10,OUT027,3950.062
NCP06,OUT045,2046.3322
FDF33,OUT049,1995.5779
DRK37,OUT013,4219.434
DRH49,OUT045,1383.8997
FDT58,OUT013,2314.7432
FDD41,OUT018,1727.9082
FDP40,OUT018,1992.0082
FDM51,OUT027,2712.624
FDO45,OUT010,162.4833
FDW33,OUT010,251.34064
FDY24,OUT045,1168.3857
FDB10,OUT010,-652.8102
FDM40,OUT035,1997.3716
NCI06,OUT017,2995.2742
FDW12,OUT019,639.2854
FDX48,OUT027,4170.6133
NCW05,OUT027,2575.7
FDX27,OUT017,1446.3375
DRM37,OUT045,3530.944
FDA38,OUT045,2262.5754
FDR36,OUT046,904.4094
FDZ45,OUT046,3463.661
FDG05,OUT017,2804.2495
FDK28,OUT013,5141.317
FDV47,OUT045,1345.9601
FDN21,OUT045,2161.87
FDP20,OUT027,3339.211
FDI35,OUT045,3541.5693
DRY23,OUT013,682.2952
FDA56,OUT017,2070.7112
FDB09,OUT013,1765.371
NCO26,OUT027,2664.8213
FDQ49,OUT018,2304.7473
FDI52,OUT027,3405.7715
FDZ44,OUT027,2844.058
FDZ09,OUT018,2179.492
FDY03,OUT049,1866.5936
NCG42,OUT017,2365.5408
DRI13,OUT027,5036.944
FDQ32,OUT013,2028.8612
FDW16,OUT035,1598.6807
FDU27,OUT046,711.3911
FDR28,OUT010,806.52484
FDQ49,OUT010,434.65036
FDS37,OUT046,2058.6729
FDW26,OUT018,2965.705
FDX12,OUT018,3867.2026
NCP06,OUT013,2379.7378
FDW45,OUT010,61.779922
NCN30,OUT049,1613.521
FDN24,OUT049,-121.91933
NCL41,OUT027,1033.4878
FDR02,OUT019,556.4796
FDD09,OUT010,620.7384
FDS33,OUT010,188.84393
FDU22,OUT045,1955.372
FDI53,OUT013,2469.4111
DRH01,OUT049,2556.5295
FDX32,OUT013,2660.6792
NCP30,OUT018,544.00757
FDB60,OUT045,2958.6096
FDB14,OUT049,1187.9922
NCP02,OUT035,1070.7681
FDJ10,OUT017,1653.8911
FDG34,OUT046,1853.1741
NCB18,OUT017,1457.4818
FDM16,OUT049,1334.8881
FDW25,OUT018,1157.5396
FDB35,OUT010,333.7247
DRN11,OUT013,2070.6543
FDF41,OUT019,-345.26428
FDH16,OUT045,1168.3752
NCQ50,OUT018,2861.8416
DRH23,OUT018,784.53827
DRJ37,OUT013,2300.0825
DRJ24,OUT027,5400.5137
FDY16,OUT035,3333.5647
FDQ27,OUT045,2368.8235
FDZ33,OUT045,1973.3486
FDF29,OUT045,1819.3362
FDA08,OUT049,2340.8015
FDG31,OUT046,1056.8864
FDE34,OUT019,486.79123
NCR30,OUT027,2162.5754
FDV33,OUT035,3651.6042
DRZ24,OUT018,1715.363
NCL54,OUT035,2752.603
FDR12,OUT049,2926.6306
NCC54,OUT046,3820.8132
DRN59,OUT013,707.1861
FDX50,OUT019,209.39258
FDV31,OUT027,4098.9326
NCA29,OUT027,4891.1416
FDW60,OUT049,2967.5356
FDX08,OUT017,3503.8586
DRD49,OUT013,3668.1272
FDD33,OUT046,3313.653
FDW35,OUT013,687.7796
FDJ36,OUT017,1764.7913
FDV51,OUT035,2945.3184
FDW36,OUT046,1392.0256
FDH35,OUT046,2217.9133
NCS30,OUT027,3142.585
FDN49,OUT017,548.05756
FDL08,OUT018,3105.1025
FDI09,OUT013,4565.7783
FDP19,OUT018,1203.2152
FDU21,OUT010,-38.07417
NCP41,OUT045,1483.7626
FDY10,OUT013,1869.9958
FDP12,OUT018,393.0487
NCN26,OUT049,1975.5898
FDK44,OUT013,2875.7834
FDC28,OUT049,1548.0883
FDJ41,OUT027,6381.4375
NCT29,OUT035,2090.0684
NCH42,OUT019,465.1198
FDU60,OUT018,3260.2617
FDS02,OUT045,3436.399
FDC51,OUT046,1782.5394
FDU03,OUT013,3189.8274
FDX39,OUT045,3753.0945
NCY05,OUT010,133.88972
NCL06,OUT027,6108.9717
FDD32,OUT035,1586.2096
NCN41,OUT045,1897.172
NCX53,OUT049,2520.618
FDU57,OUT019,421.90628
FDQ23,OUT046,1668.3566
FDQ52,OUT045,4977.467
FDC14,OUT045,419.63162
FDY09,OUT035,3390.911
FDQ28,OUT045,2210.5725
FDV25,OUT046,4815.306
FDJ07,OUT035,1867.5638
DRB25,OUT049,1791.1688
FDK52,OUT019,319.31445
FDY52,OUT027,1882.09
FDB28,OUT046,3003.6907
FDT36,OUT035,522.7517
FDV25,OUT017,4177.6455
NCN07,OUT027,3593.5334
FDC57,OUT017,2846.4873
FDQ03,OUT018,3203.7659
FDU23,OUT017,3023.5579
NCX41,OUT035,2915.5022
NCD06,OUT035,663.63477
FDW08,OUT045,1704.7555
NCU29,OUT017,3283.7285
NCE06,OUT013,1716.0248
FDV52,OUT010,310.93982
FDB02,OUT017,3030.983
NCR18,OUT045,595.38293
FDK16,OUT049,1652.691
NCQ29,OUT010,780.9535
FDZ01,OUT019,247.12422
FDW27,OUT035,2681.5198
FDD17,OUT018,1629.6256
FDW39,OUT013,2312.3457
DRH59,OUT045,1115.0024
FDS52,OUT013,1411.3013
FDU40,OUT027,5818.5273
NCF54,OUT013,2313.847
FDH46,OUT045,1492.514
NCP14,OUT049,2435.093
FDH50,OUT049,3563.7896
DRF15,OUT010,75.389465
FDV27,OUT027,2388.6667
NCJ06,OUT049,2279.5088
FDN02,OUT018,3249.3535
FDQ51,OUT049,755.4507
FDQ07,OUT017,4043.0947
FDS45,OUT049,2601.2385
NCJ06,OUT045,2146.9236
FDD36,OUT035,2378.877
FDY25,OUT045,3544.3293
FDU52,OUT046,2572.9475
DRK47,OUT017,3905.0269
NCL30,OUT017,2070.3074
FDN22,OUT035,4028.3262
NCF30,OUT027,3216.0898
FDK03,OUT035,4500.934
FDT45,OUT017,859.26245
NCC54,OUT027,6047.4995
FDP08,OUT018,3131.5894
FDU44,OUT046,2843.8667
DRG39,OUT035,1000.61017
FDU32,OUT049,2162.2332
FDY27,OUT049,2994.144
NCP54,OUT013,2052.7168
NCZ41,OUT049,1607.0049
DRL49,OUT013,1904.4609
FDI05,OUT018,1274.3041
FDY56,OUT045,4862.931
DRC13,OUT013,1708.5692
NCV29,OUT017,2863.4763
FDR24,OUT049,1796.2551
FDZ34,OUT018,3239.1072
FDP37,OUT035,2131.0881
FDX08,OUT027,5014.39
FDS57,OUT045,2073.7444
NCG18,OUT049,1668.996
FDK25,OUT018,2818.7634
FDH53,OUT049,1116.6444
DRI59,OUT018,3334.6672
FDA52,OUT046,2667.731
FDT20,OUT010,-22.420506
FDE36,OUT019,344.84586
FDI24,OUT017,3358.801
FDB28,OUT018,2328.0159
FDV11,OUT017,2654.0054
FDP01,OUT046,2010.4845
FDD34,OUT027,2724.7754
FDJ50,OUT027,1303.4358
FDZ44,OUT013,1804.2953
DRO59,OUT035,1029.1724
DRB48,OUT045,592.96387
FDR21,OUT018,2393.3525
NCE42,OUT010,23.335655
FDO23,OUT046,1467.8713
NCE30,OUT018,2602.4404
FDQ22,OUT035,652.4021
FDY01,OUT045,1754.6603
FDS08,OUT017,2223.1282
FDG28,OUT018,3218.3115
FDQ51,OUT018,428.40692
FDB05,OUT017,3897.0056
FDO56,OUT049,1761.0336
FDE02,OUT018,1133.232
FDN45,OUT017,3384.9644
FDS09,OUT013,775.1386
NCA54,OUT018,2676.1887
FDP09,OUT010,594.06946
FDC53,OUT045,1432.2988
NCM55,OUT017,3184.3345
FDL09,OUT018,2610.2542
FDA11,OUT019,295.01218
FDA50,OUT045,1197.0468
FDC23,OUT017,3321.4065
FDE22,OUT049,2634.0242
FDD23,OUT046,3385.655
NCA29,OUT049,3211.724
FDK38,OUT046,2284.9653
DRC13,OUT046,1677.9895
NCP43,OUT049,3016.2258
FDX28,OUT049,1457.9456
FDF08,OUT049,1442.2374
FDZ33,OUT046,2102.371
FDD10,OUT049,1985.4445
FDO58,OUT017,2254.0984
FDI50,OUT017,4334.663
FDO58,OUT045,2645.142
FDX08,OUT013,3059.9966
NCK17,OUT010,-245.97794
FDF39,OUT035,5120.194
FDU45,OUT010,442.71506
NCJ18,OUT018,1648.315
DRC27,OUT019,-955.72754
DRC25,OUT035,1406.2177
FDU59,OUT035,1888.347
FDU28,OUT035,3042.0928
NCP30,OUT046,666.49207
FDB39,OUT018,872.0405
FDE41,OUT013,1297.5973
DRH11,OUT010,137.2899
FDA58,OUT045,3790.9612
FDU50,OUT046,1869.1443
FDM34,OUT013,1969.8765
FDM44,OUT027,2626.6172
FDR39,OUT045,3164.1492
FDM25,OUT045,2453.1016
FDQ49,OUT049,2310.9392
DRH25,OUT018,594.3753
FDM09,OUT027,4287.3833
FDL44,OUT019,411.75436
NCR42,OUT018,666.6588
DRL59,OUT046,739.9963
FDX43,OUT013,2441.9958
DRK47,OUT010,263.44183
FDU48,OUT018,1615.5302
FDY12,OUT045,781.72375
NCN43,OUT018,1499.2014
NCM55,OUT018,2162.2368
FDQ21,OUT027,3297.914
FDX13,OUT035,4232.5728
NCK30,OUT027,4989.2344
FDG20,OUT049,2541.834
DRG27,OUT017,576.3073
FDY14,OUT018,4425.5454
FDP59,OUT035,1592.7225
FDU60,OUT017,3585.6228
NCC18,OUT019,87.315315
DRJ39,OUT017,3837.2588
FDS07,OUT049,2019.5803
FDM08,OUT027,5795.8276
FDP51,OUT045,1859.1077
FDU16,OUT035,1663.8746
FDH12,OUT013,1219.1621
DRE48,OUT010,1718.5276
NCL42,OUT027,6745.044
FDR21,OUT045,3004.133
NCW29,OUT035,2304.4429
FDO11,OUT013,5219.612
NCM31,OUT049,2602.411
FDV35,OUT019,487.45212
FDF58,OUT017,1017.621
NCE43,OUT049,2353.7795
FDA02,OUT035,3274.7239
DRL37,OUT010,506.34357
FDR24,OUT018,724.2969
FDW59,OUT049,1274.0634
FDS22,OUT049,957.0837
FDW24,OUT017,920.64575
FDU24,OUT035,1578.1587
FDA21,OUT027,5422.6396
FDH58,OUT027,3146.899
FDW36,OUT018,1004.0552
FDI45,OUT027,4866.804
FDU01,OUT018,2872.0947
