Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY42,OUT027,3414.4815598720784
FDR07,OUT017,1537.891537443714
FDN40,OUT045,2462.581353975701
FDB35,OUT027,2556.6781122543434
FDA22,OUT017,2571.3341666836113
NCL06,OUT046,4163.006954717023
FDI35,OUT013,3047.5428077963024
NCW42,OUT045,3758.4016490189138
NCX06,OUT049,3017.165360549778
FDC37,OUT027,2607.9085216034136
FDZ14,OUT018,1913.1550721418641
DRG49,OUT049,3985.3286611598446
NCG06,OUT045,4061.572197259155
DRC36,OUT045,2853.7358447856222
FDV21,OUT019,417.44067361152594
FDB53,OUT046,2503.9602151545505
DRP47,OUT019,602.5397309712906
FDA14,OUT013,2462.988662290828
DRC24,OUT035,2540.7683403971087
FDW21,OUT018,1611.8942364890954
NCH29,OUT046,1576.220431188475
FDU58,OUT013,3091.942611136241
FDY27,OUT017,2906.5981643536325
FDV56,OUT035,1660.4712271644487
FDT59,OUT046,3854.3265836148635
FDB23,OUT046,3788.4659538147425
FDR49,OUT045,752.6587580905053
FDB03,OUT010,580.7734702727627
FDN39,OUT045,2625.2727460258425
FDX02,OUT027,5751.870164069365
FDQ16,OUT027,2617.680585308224
FDU35,OUT018,1508.3224687558418
NCT29,OUT013,2012.7900493845966
FDZ27,OUT046,754.4881743609445
FDN57,OUT017,2044.1427577519682
FDA03,OUT018,2409.681608567391
FDZ36,OUT045,3082.063768739583
NCU05,OUT013,1298.2200335201426
FDT39,OUT018,2385.0257567757617
FDK60,OUT017,1546.989181921412
FDZ25,OUT017,2761.6736545791896
FDG12,OUT046,2052.7110124632813
DRB01,OUT019,484.5883559209504
NCC43,OUT027,6275.150035073716
FDX13,OUT019,543.7166973798029
FDM22,OUT049,827.2774573836566
FDJ03,OUT027,1407.0759831945456
FDU14,OUT018,3572.0609391531457
FDB33,OUT010,399.64280516704645
FDP27,OUT046,3112.3203071222088
FDO38,OUT010,162.85922688419782
FDE28,OUT027,6187.562684101249
FDO27,OUT035,1531.6326033616451
DRL23,OUT027,2557.539972378726
FDS28,OUT046,857.4116626128857
FDX24,OUT013,1472.7910636670422
FDZ02,OUT035,1542.2552130881395
FDL46,OUT045,1917.6083487721635
FDS60,OUT027,4913.008719023376
NCO06,OUT017,602.8096980380391
FDO16,OUT035,1375.1634070445964
FDC60,OUT049,1386.283116949218
FDA48,OUT018,3478.1097181173636
FDZ36,OUT027,5109.023804578769
FDK27,OUT045,2019.6793577975486
FDW23,OUT018,591.3655379362926
FDM14,OUT018,1647.2039900459376
FDM14,OUT013,1656.7380452759014
FDW60,OUT018,2815.8014968407365
FDE21,OUT013,1954.826172440295
NCM42,OUT035,1660.182919154948
FDY59,OUT010,201.1197769915597
DRI49,OUT049,1303.0172092412677
FDT28,OUT019,313.0712519622436
FDQ22,OUT018,591.3655379362926
FDR60,OUT049,1268.6415787536873
FDC50,OUT019,234.30612750181862
FDV24,OUT013,2441.196384104249
DRF48,OUT010,518.5620762618929
FDQ47,OUT046,611.5873509252294
DRN36,OUT049,1541.8778635690585
NCY06,OUT035,2037.7943300361003
FDE52,OUT035,1402.847002236852
NCB54,OUT045,2009.288761258349
NCF31,OUT035,2515.1970022048445
FDJ08,OUT027,4989.982910798186
NCC07,OUT017,1643.3394008037355
NCD19,OUT027,1681.9550705327583
FDL46,OUT049,1997.112341829776
FDM20,OUT045,3968.5435177538775
NCI06,OUT010,447.46036053323087
DRM11,OUT035,4142.758204112206
NCH07,OUT018,2476.597517371616
FDS23,OUT013,2034.5216355053763
FDO49,OUT018,734.5519788113687
FDS35,OUT049,1027.6051326593538
DRK39,OUT045,1333.4768160442657
DRI39,OUT049,857.4116626128857
FDV04,OUT017,2558.994997464313
NCN14,OUT035,3091.549871368556
FDH08,OUT013,3838.524086142196
FDS20,OUT046,3120.949815743299
FDV40,OUT049,1159.6485960030795
FDZ48,OUT010,244.68733990717857
FDS24,OUT027,2431.4239326611405
FDK44,OUT049,2866.877654988261
FDS48,OUT045,2491.1949845468193
FDK26,OUT010,493.6914372246367
FDD23,OUT045,3073.323286587611
NCH54,OUT017,2584.5560231577606
NCP14,OUT010,219.71876715938706
FDM60,OUT010,77.44649387698504
FDV24,OUT017,2472.82802544585
FDH08,OUT018,3344.125547239947
FDS12,OUT027,3454.4093666023996
FDR39,OUT027,4996.600532924447
FDP12,OUT027,967.0687492101627
DRF60,OUT027,6053.552828927785
FDC09,OUT035,1642.1498677306035
FDF50,OUT018,3021.8373178256884
FDG28,OUT035,4009.93510637222
NCE19,OUT017,857.4116626128857
NCM53,OUT010,245.41648148187858
NCN18,OUT049,1731.0119620051119
FDF32,OUT035,3141.2059116370483
FDF11,OUT013,3978.5793194872867
DRI59,OUT049,3814.0009080838377
NCG54,OUT035,2752.8460583430096
FDM44,OUT046,1629.5059591544784
FDT57,OUT018,3385.699972460864
FDV24,OUT046,2470.345366965183
FDI50,OUT019,542.4326952812849
FDS09,OUT035,772.3548073363838
NCC31,OUT027,4010.387429387757
FDQ07,OUT019,541.9402364390102
FDC22,OUT017,3113.589098505006
FDZ56,OUT046,2750.4246792575727
FDZ40,OUT019,200.25380776291723
FDS46,OUT027,3051.655515047069
DRD24,OUT045,2062.142723383683
FDV45,OUT017,3092.8207306110207
FDL26,OUT045,2512.8785804175686
FDA56,OUT018,1940.5920805146407
FDN27,OUT046,1953.8845888031015
FDM20,OUT049,3975.755542757358
FDO16,OUT017,1348.0513273018964
FDL03,OUT035,3066.7649816333765
FDE58,OUT046,1939.049218537051
FDI02,OUT027,3183.9499069755657
NCC55,OUT019,97.68983241449098
FDR03,OUT018,3192.6628274239165
FDB14,OUT017,1473.5597467179211
FDR45,OUT013,3987.429510670695
NCN07,OUT017,2053.9478743840345
FDM51,OUT019,255.85889511440783
FDT52,OUT027,6133.156672555948
FDL26,OUT046,2502.615968775269
NCZ42,OUT046,3952.7365724927786
DRI47,OUT019,375.6457228326169
FDW40,OUT013,2066.0558763855843
FDN34,OUT046,2773.2013465672067
FDS01,OUT035,2942.519627813403
NCG55,OUT045,1933.4263607835826
FDC11,OUT035,1379.83849265414
FDX35,OUT018,3380.6566923378177
NCB06,OUT046,2575.766981352556
FDR09,OUT019,580.7709285393975
FDC53,OUT017,1546.989181921412
FDY45,OUT013,4102.0839160866835
FDA22,OUT010,388.1380686210058
FDE02,OUT035,1528.6455311377579
FDW21,OUT045,1656.9783307319844
FDV34,OUT046,1131.875305765007
FDS59,OUT049,1652.853211629586
NCW17,OUT017,2063.6755998248814
NCK54,OUT046,1947.5690665635016
FDG17,OUT019,532.0173516256395
FDG35,OUT017,2689.007894389206
FDD08,OUT010,78.07483026769734
NCO07,OUT017,3706.5485031318885
FDJ10,OUT010,309.34851651212955
FDW36,OUT017,1641.1034762204433
FDW21,OUT010,207.5020460525221
FDY19,OUT017,1948.4443054033918
DRE03,OUT013,750.5952463307206
NCC55,OUT049,619.4291778045161
FDH52,OUT010,162.4745787852236
FDO09,OUT017,4122.545701834345
FDU43,OUT045,3933.0948079323066
FDX09,OUT010,400.9887028288442
FDH40,OUT019,216.4468882308622
FDW58,OUT017,1644.3788564538313
FDC47,OUT017,3774.815850727144
NCR41,OUT035,1511.7700254735114
DRG49,OUT035,4013.7782705573863
FDC52,OUT027,4270.782883251802
FDY13,OUT046,1153.1967641939402
FDY35,OUT013,632.8395620132395
FDI35,OUT017,3100.701098292918
NCU18,OUT049,2074.4836963040348
FDY33,OUT018,2486.040056745767
FDC15,OUT027,3709.0623903424216
FDU01,OUT049,3092.5008248151576
NCU42,OUT046,2739.090975796866
NCV29,OUT018,2827.585580823249
NCY30,OUT017,3089.5730791498513
FDQ46,OUT049,1759.970073203126
FDG58,OUT027,3916.914022933266
FDK33,OUT017,3696.008088570947
NCD07,OUT045,1911.3038372286057
NCX29,OUT027,3755.7032198667944
NCT42,OUT013,2424.7178472501055
DRN59,OUT035,752.6587580905053
FDI44,OUT035,1276.0792030474831
FDA45,OUT049,2565.7164928209013
FDP31,OUT045,1030.3616242550715
FDY01,OUT046,1928.440569293086
FDT09,OUT018,1964.387107936788
DRH03,OUT027,2502.4722677535055
FDA36,OUT018,3035.6559525906114
NCF31,OUT017,2475.924295660119
FDG14,OUT049,2470.3136161617686
FDG28,OUT027,6071.577684088815
FDU14,OUT049,4044.5656162411324
FDY47,OUT019,282.5750188669609
FDI56,OUT049,1398.2681452967051
DRD01,OUT013,844.822128181432
FDM22,OUT046,857.4116626128857
FDH33,OUT013,624.1200603930222
DRZ24,OUT013,1936.3761043950417
NCQ38,OUT046,1645.4252479639915
FDO16,OUT027,2287.0216140494576
FDU07,OUT027,3783.7051906561574
NCB07,OUT013,3047.162934769796
FDU48,OUT045,2022.0323793151408
NCM43,OUT045,2611.3580121153964
FDR31,OUT010,353.0020308344919
DRK49,OUT018,595.9659199403228
NCI30,OUT010,607.5688571839564
DRD60,OUT017,3053.181534903539
NCG19,OUT046,3749.6940172189916
FDH12,OUT035,1642.1498677306035
FDM32,OUT035,1468.991209231979
FDM27,OUT035,2571.0603430806327
NCU53,OUT027,4598.240010873401
NCQ18,OUT046,1549.3898431023488
FDS10,OUT013,2930.2990078490043
FDB33,OUT027,4157.061052471937
FDI12,OUT013,1365.786869893993
NCW42,OUT013,3770.810023749303
NCC06,OUT018,1955.5065129180357
FDW02,OUT017,2036.9001186268354
NCD43,OUT017,1644.3788564538313
FDM57,OUT018,1317.5491061684897
FDA58,OUT017,3838.143778938222
FDK56,OUT046,3105.2999656832703
FDP52,OUT045,3806.7383309763636
FDW20,OUT018,1937.6367941945944
FDS52,OUT049,1602.5434401115294
NCT29,OUT018,1900.7682542093085
NCL54,OUT013,2885.2969430032035
FDC05,OUT045,3065.7413420968132
FDF34,OUT035,3085.3150905904454
FDP03,OUT027,3297.2168466518965
FDD32,OUT010,183.2220993979966
FDZ10,OUT045,2043.3036201664738
FDZ40,OUT035,857.4116626128857
FDD51,OUT018,599.5103762286332
NCY30,OUT019,394.93890894198637
FDP58,OUT017,3678.171876252459
FDV49,OUT017,4216.774180029314
FDY24,OUT019,139.23405826329017
NCO55,OUT017,1647.5173908077477
FDR13,OUT017,1942.128783163792
FDS51,OUT017,964.057190640313
FDP26,OUT045,1637.8072324291286
NCB54,OUT027,3416.299531437454
FDF32,OUT017,3088.6522797839266
FDN31,OUT018,3039.1239428058575
DRM48,OUT017,611.5873509252294
FDN20,OUT049,2755.028329068394
DRL01,OUT046,3811.892727042538
FDV56,OUT049,1652.3954099744267
DRH13,OUT027,2610.9727544703037
FDA03,OUT017,2497.314639386898
FDF47,OUT027,5868.427261315527
FDX32,OUT046,2510.079869994628
FDX57,OUT049,1536.0975032256256
NCA30,OUT045,3054.551635550319
FDO49,OUT013,755.1508679393096
FDL04,OUT019,249.4432194927756
DRM48,OUT035,611.5873509252294
FDR16,OUT013,3646.3848342792835
NCC19,OUT018,3044.5680093723886
NCE42,OUT045,3773.862664596777
FDY24,OUT017,857.4116626128857
FDH19,OUT049,2851.8380634117916
FDJ46,OUT013,2843.1215881265794
FDN45,OUT010,615.6062743660834
FDY08,OUT035,2046.6349737182227
FDZ37,OUT035,1377.866315554101
NCT30,OUT045,754.4881743609445
DRY23,OUT018,597.7057844248347
NCZ30,OUT018,1934.642767910033
FDC44,OUT018,1821.5906260038073
FDB45,OUT035,1642.1498677306035
FDY04,OUT013,2561.113210913493
FDM27,OUT046,2582.9700305427764
FDZ43,OUT017,4006.9793922029967
FDT39,OUT019,370.90023561157415
NCC06,OUT019,307.17470998932197
FDL15,OUT027,3987.4041631070536
FDL57,OUT017,4139.267171942382
FDU08,OUT046,1549.3898431023488
FDK40,OUT017,4175.874850796365
FDQ12,OUT010,548.5455428524727
FDS48,OUT017,2496.252839527691
FDP09,OUT045,3639.8383964440927
FDW21,OUT049,1575.0471401188158
FDY25,OUT035,3059.373876722457
DRE13,OUT017,1363.7190041929352
FDV43,OUT019,80.00394754155916
FDD22,OUT045,1757.125539881046
FDM46,OUT019,292.2542140228951
NCO30,OUT010,502.9980071964128
FDM25,OUT046,2859.2293960402544
NCN41,OUT049,2025.6722802974377
FDU24,OUT045,1473.250575150494
FDZ50,OUT046,3105.2999656832703
FDP45,OUT013,4083.468074988258
NCM54,OUT045,2012.2827875429105
FDW10,OUT019,383.1409759317083
FDP20,OUT017,2036.238591452105
FDK32,OUT046,2496.0626286719767
FDN52,OUT049,1380.398438920777
FDM58,OUT045,1731.0119620051119
FDZ46,OUT027,3080.8892227975575
NCA18,OUT018,1826.7556067236155
FDD35,OUT046,2046.7616998586745
NCK31,OUT035,759.0437959695336
FDI40,OUT027,2733.8774644927603
FDT50,OUT019,235.79931870296068
NCT06,OUT046,2596.55653564482
FDT31,OUT035,3061.5509732376463
FDT45,OUT049,827.2774573836566
FDT13,OUT045,3073.6370710265064
FDO50,OUT045,1408.1345625736615
NCU18,OUT010,296.6502783551906
NCR54,OUT049,3117.551401224522
NCO18,OUT018,2819.8046805659583
FDU09,OUT045,857.4116626128857
FDT13,OUT018,3032.5841917447383
FDE09,OUT046,1776.9745754797339
NCK53,OUT019,250.16842307865042
FDG45,OUT049,3649.228846843433
DRH15,OUT035,679.7457992378263
FDO21,OUT019,562.2394149126803
FDD14,OUT027,5448.083872898723
FDC09,OUT046,1642.1498677306035
FDH45,OUT027,961.2113385668151
FDV32,OUT046,1033.2164934211644
FDG12,OUT035,1997.6620955020041
FDS32,OUT013,2056.4560770075254
NCL55,OUT018,3574.484641111973
DRE01,OUT035,3882.466126044349
DRE15,OUT049,1271.3179688182731
NCL42,OUT045,3941.5213519535137
FDP31,OUT013,1007.5161207512128
FDN33,OUT018,1434.8465613223793
FDZ59,OUT046,2573.692908188371
FDE45,OUT010,390.5076204435809
FDJ07,OUT013,1968.1172504682252
FDQ45,OUT018,3030.942992794259
FDM33,OUT027,5526.679348232922
FDO15,OUT010,160.33072331245228
FDM46,OUT013,1472.7910636670422
FDR03,OUT045,3434.9777425453176
FDY49,OUT018,2572.361359171299
FDQ60,OUT045,1945.6073203506903
FDW10,OUT049,2696.7224528560914
FDO51,OUT049,656.8126357134621
FDJ40,OUT018,1598.7861612391798
FDS20,OUT018,3041.972777452303
FDU45,OUT013,1819.8748389811215
FDV02,OUT035,2755.250779652104
FDN09,OUT046,3971.734917911267
NCM55,OUT027,5191.886407167287
FDN23,OUT018,2374.752335641781
FDY31,OUT010,373.12372966006313
FDW03,OUT010,242.02735454309226
FDD14,OUT046,3085.581986466894
FDV23,OUT017,2023.9725987886018
DRI03,OUT045,2843.7648283132735
FDN13,OUT035,1551.2049176633875
FDF45,OUT027,1679.6638237872455
FDU46,OUT035,1379.83849265414
FDB57,OUT049,3762.9299366737964
FDV12,OUT049,1545.047207800874
FDQ58,OUT013,2438.8721856758816
NCA18,OUT017,1923.0002858933763
FDH52,OUT049,959.3287569004397
FDM24,OUT018,2383.3932208804995
NCP43,OUT027,4881.800520035223
NCO18,OUT019,409.98861141457894
FDM32,OUT017,1426.7113919258375
NCL07,OUT017,614.8877609923352
FDK03,OUT013,4091.5387731666874
FDP59,OUT017,1639.0710210852924
FDQ24,OUT049,4054.9229866712667
FDQ16,OUT018,1602.519343127727
FDU44,OUT013,2537.5883154955895
FDH28,OUT010,90.05433893903762
FDV28,OUT019,81.64825014313672
FDM22,OUT045,851.2540091068637
FDR56,OUT046,3094.1302719255827
FDV39,OUT049,3112.2374198123366
FDU37,OUT019,194.48973979544172
FDQ11,OUT010,741.3753277112488
FDX02,OUT045,3800.2644321360376
NCS42,OUT018,1431.8594890984923
FDY57,OUT027,2719.0053352421774
FDB21,OUT049,3855.9660566493753
FDE28,OUT017,3808.019654481686
FDQ55,OUT017,1952.8869365057483
FDA48,OUT049,3704.365578896636
FDZ19,OUT045,2842.1375721329073
NCC43,OUT045,3942.3692137613457
NCV18,OUT046,1329.5846161407596
NCA42,OUT018,2450.722481026944
FDY45,OUT046,4070.411921129019
NCC30,OUT045,2956.5385544365536
FDM57,OUT013,1364.0686201831
FDL09,OUT010,450.39400165692996
FDB09,OUT027,3353.7920504391554
FDT44,OUT035,1962.8935453776514
NCT06,OUT027,4173.630131763995
FDX26,OUT049,3133.9619633707534
FDK32,OUT013,2470.041666828726
DRA12,OUT046,2125.412470933136
FDO46,OUT010,507.3758720052028
FDE52,OUT013,1376.051240993062
NCH42,OUT045,3844.828013960223
FDV08,OUT035,625.7694242930583
FDB47,OUT018,3278.4463658338746
FDC28,OUT010,240.85734670495697
FDD22,OUT046,1906.8837269629873
FDS07,OUT027,3068.9229875691653
DRI13,OUT045,3677.988986313025
FDG32,OUT018,3632.332261939721
FDU14,OUT017,4076.0193326889166
FDD28,OUT019,171.9972879163192
NCP41,OUT017,1656.128591862974
FDS08,OUT049,2844.7377630192773
FDX47,OUT045,2529.1684407884486
FDC53,OUT019,231.85635900837588
FDQ19,OUT035,3982.582601591975
FDL14,OUT045,2485.871157715322
FDM33,OUT019,546.3193447205426
FDA51,OUT045,1913.9665467052007
FDZ27,OUT018,729.9963572027798
FDT04,OUT046,624.0295598085464
DRC13,OUT049,2039.3800540451405
FDR16,OUT027,5466.451542104409
FDQ03,OUT027,6152.991504256742
FDE38,OUT035,2703.489774817014
DRH23,OUT027,1799.7430540929627
FDT11,OUT019,494.22649382376227
FDD09,OUT035,3001.6246382190743
FDR40,OUT045,1331.3996907017986
FDX07,OUT017,3084.024764705297
FDR07,OUT035,1538.9379289538742
FDA51,OUT017,1909.314452558471
FDT59,OUT019,570.2316284650278
FDF20,OUT017,3095.546770738959
FDR13,OUT045,1927.1218492400249
FDY26,OUT049,3652.8382900672987
FDW04,OUT017,2035.1358360880536
FDK52,OUT017,3775.0661978701987
FDN60,OUT049,2585.8776246308507
FDM09,OUT019,401.57251203271437
FDP46,OUT049,1379.9053857809445
FDB50,OUT019,219.6924343846935
NCQ29,OUT049,4018.5040960701426
FDP16,OUT027,6198.722656388363
FDX33,OUT018,2464.84121108885
FDP07,OUT010,519.165450902506
FDN22,OUT046,3948.125890224057
FDF39,OUT049,4151.516006221657
FDS21,OUT017,942.365937044689
NCM42,OUT013,1651.5508545417952
FDK50,OUT019,369.6429779448197
DRF13,OUT027,3756.3829561119555
FDH35,OUT018,2491.2531300546057
FDP60,OUT018,1505.3353965319548
DRJ49,OUT027,3336.104213983321
NCT42,OUT019,344.1926269766129
FDE38,OUT049,2659.868609918394
FDI04,OUT049,3118.2063853714562
NCH54,OUT045,2562.3817751268293
FDT56,OUT049,876.0082710817546
DRD15,OUT018,3327.9093908062227
FDV58,OUT013,2746.9713389061417
FDP21,OUT049,3134.528812014227
FDH05,OUT013,3756.4646135012486
FDR10,OUT027,4501.814385079875
NCP06,OUT045,2477.928558156475
FDF33,OUT049,1640.043157012421
DRK37,OUT013,3082.560151913417
DRH49,OUT045,1330.811614950626
FDT58,OUT013,2636.7925023113403
FDD41,OUT018,1597.5252849711658
FDP40,OUT018,1666.9394017099105
FDM51,OUT027,2596.2941227603224
FDO45,OUT010,193.21015199287677
FDW33,OUT010,214.8714908166573
FDY24,OUT045,857.4116626128857
FDB10,OUT010,546.7003659705765
FDM40,OUT035,2071.9393272769476
NCI06,OUT017,3056.155255478512
FDW12,OUT019,298.2659631364255
FDX48,OUT027,4029.461811777547
NCW05,OUT027,2745.019531319051
FDX27,OUT017,1525.4654143344026
DRM37,OUT045,3062.76762152184
FDA38,OUT045,3970.5873939084386
FDR36,OUT046,619.4291778045161
FDZ45,OUT046,3134.8208864544245
FDG05,OUT017,2549.5736514399673
FDK28,OUT013,4134.296768386459
FDV47,OUT045,1365.4372539038284
FDN21,OUT045,2578.2496398332232
FDP20,OUT027,3342.1029440847524
FDI35,OUT045,3074.309163314476
DRY23,OUT013,624.1200603930222
FDA56,OUT017,2045.0418619290822
FDB09,OUT013,2012.7900493845966
NCO26,OUT027,3051.1364673795265
FDQ49,OUT018,2427.6738704249765
FDI52,OUT027,3189.4658198184147
FDZ44,OUT027,3057.5590072090986
FDZ09,OUT018,2500.148462749179
FDY03,OUT049,1984.763479668326
NCG42,OUT017,2053.9478743840345
DRI13,OUT027,5518.682875223986
FDQ32,OUT013,2024.875577844522
FDW16,OUT035,1412.4771978751364
FDU27,OUT046,754.4881743609445
FDR28,OUT010,401.7134593447981
FDQ49,OUT010,361.67742973896463
FDS37,OUT046,1947.5690665635016
FDW26,OUT018,3350.5902158252534
FDX12,OUT018,3473.5937477109987
NCP06,OUT013,2447.2626695043327
FDW45,OUT010,310.04313810728326
NCN30,OUT049,1505.612315610998
FDN24,OUT049,827.2774573836566
NCL41,OUT027,971.1080898897987
FDR02,OUT019,278.0383621132566
FDD09,OUT010,471.3220190006692
FDS33,OUT010,189.10466511808113
FDU22,OUT045,1986.9307821858406
FDI53,OUT013,2566.472482868985
DRH01,OUT049,2866.877654988261
FDX32,OUT013,2125.5738741075756
NCP30,OUT018,591.3655379362926
FDB60,OUT045,3069.154835760517
FDB14,OUT049,1468.4484283655675
NCP02,OUT035,857.4116626128857
FDJ10,OUT017,2044.0392236405928
FDG34,OUT046,1737.9503473842162
NCB18,OUT017,1385.5097572731302
FDM16,OUT049,1149.9623882345527
FDW25,OUT018,1334.7888185197598
FDB35,OUT010,202.79977444616398
DRN11,OUT013,2127.208098827484
FDF41,OUT019,556.0673421722213
FDH16,OUT045,1384.444756199349
NCQ50,OUT018,3263.7869403029035
DRH23,OUT018,844.822128181432
DRJ37,OUT013,2431.0400969276866
DRJ24,OUT027,5183.380410809153
FDY16,OUT035,3086.0015569240013
FDQ27,OUT045,1667.8071647470706
FDZ33,OUT045,2480.6938611250093
FDF29,OUT045,2047.8242127837161
FDA08,OUT049,2578.5109054382824
FDG31,OUT046,1034.7327839618854
FDE34,OUT019,488.6766381868814
NCR30,OUT027,2003.5552934724742
FDV33,OUT035,4210.104928711871
DRZ24,OUT018,1931.5265317992857
NCL54,OUT035,2876.979677244426
FDR12,OUT049,2875.2698331212428
NCC54,OUT046,3861.301450939603
DRN59,OUT013,748.7658300602812
FDX50,OUT019,267.03159651989284
FDV31,OUT027,4922.319501196131
NCA29,OUT027,4688.483014350664
FDW60,OUT049,2914.335839339798
FDX08,OUT017,3149.9154688540452
DRD49,OUT013,3818.4179838075333
FDD33,OUT046,3749.61069114848
FDW35,OUT013,624.1200603930222
FDJ36,OUT017,1641.1034762204433
FDV51,OUT035,2686.1996534266273
FDW36,OUT046,1644.3857923138958
FDH35,OUT046,2588.81079311233
NCS30,OUT027,3290.099746049181
FDN49,OUT017,619.4291778045161
FDL08,OUT018,3468.0623535878094
FDI09,OUT013,3832.8199945121473
FDP19,OUT018,1947.4232443261394
FDU21,OUT010,81.33167190904099
NCP41,OUT045,1652.3954099744267
FDY10,OUT013,1841.362809085422
FDP12,OUT018,583.523711057006
NCN26,OUT049,1944.973316485872
FDK44,OUT013,2841.7864972249035
FDC28,OUT049,1652.853211629586
FDJ41,OUT027,6152.494947283928
NCT29,OUT035,2018.8904922180895
NCH42,OUT019,566.0244196190689
FDU60,OUT018,2554.9180235825106
FDS02,OUT045,3082.4842037302124
FDC51,OUT046,2052.7110124632813
FDU03,OUT013,3079.9135220680823
FDX39,OUT045,3671.212876496296
NCY05,OUT010,84.69873038659308
NCL06,OUT027,6167.121171423563
FDD32,OUT035,1286.4227758299294
NCN41,OUT045,2004.5013967833925
NCX53,OUT049,2106.2248423772185
FDU57,OUT019,311.8067849877636
FDQ23,OUT046,1645.1369399544906
FDQ52,OUT045,3948.544290096636
FDC14,OUT045,621.1803399464004
FDY09,OUT035,2922.9687500949262
FDQ28,OUT045,2519.3338443011426
FDV25,OUT046,3846.742274710362
FDJ07,OUT035,1960.647667303186
DRB25,OUT049,1640.043157012421
FDK52,OUT019,580.6640728099985
FDY52,OUT027,1715.8901186421954
FDB28,OUT046,3087.910078072351
FDT36,OUT035,611.5873509252294
FDV25,OUT017,3872.948153107539
NCN07,OUT027,3430.4029683893045
FDC57,OUT017,3078.117557384367
FDQ03,OUT018,3389.2241276012774
FDU23,OUT017,2684.256314890944
NCX41,OUT035,3653.9388929402985
NCD06,OUT035,754.4881743609445
FDW08,OUT045,1644.2211470164332
NCU29,OUT017,2461.351150931498
NCE06,OUT013,2504.072200332366
FDV52,OUT010,256.0914663222187
FDB02,OUT017,2913.3514955535925
NCR18,OUT045,625.7694242930583
FDK16,OUT049,1505.612315610998
NCQ29,OUT010,591.6028104401676
FDZ01,OUT019,229.037796162515
FDW27,OUT035,2597.5955827626995
FDD17,OUT018,3373.057838702132
FDW39,OUT013,2872.011338323993
DRH59,OUT045,1066.5832983974706
FDS52,OUT013,1631.8074554961595
FDU40,OUT027,5473.6665248862
NCF54,OUT013,2826.746905648434
FDH46,OUT045,1637.8072324291286
NCP14,OUT049,1637.8072324291286
FDH50,OUT049,3117.4596724200774
DRF15,OUT010,316.45965711235897
FDV27,OUT027,2430.016158385172
NCJ06,OUT049,2023.0403433394738
FDN02,OUT018,3195.0648693204985
FDQ51,OUT049,752.6587580905053
FDQ07,OUT017,3783.2063414234126
FDS45,OUT049,1667.8071647470706
NCJ06,OUT045,2016.0152710944042
FDD36,OUT035,1957.6923809831396
FDY25,OUT045,3091.113712351302
FDU52,OUT046,2476.866956265061
DRK47,OUT017,3893.4159153104715
NCL30,OUT017,2039.5027176588776
FDN22,OUT035,3964.8740354946854
NCF30,OUT027,3283.0259252541773
FDK03,OUT035,4110.262166418941
FDT45,OUT017,857.4116626128857
NCC54,OUT027,6185.268604902563
